ID,duration,wav,spk_id,wrd
MC03-Session1-head-0532,1.7650625,/scratch/bchristensen/MC03/Session1/wav_headMic/0532.wav,MC03,SEE
MC02-Session1-head-0291,2.69,/scratch/bchristensen/MC02/Session1/wav_headMic/0291.wav,MC02,GOLF
MC03-Session1-array-0184,1.65,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0184.wav,MC03,ROCK
MC03-Session1-array-0039,1.35,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0039.wav,MC03,PARK
MC04-Session1-head-0642,4.065,/scratch/bchristensen/MC04/Session1/wav_headMic/0642.wav,MC04,WE SELECTED PLACES WHERE FAMILIES WILL BE WELCOME
F04-Session2-array-0159,7.5,/scratch/bchristensen/F04/Session2/wav_arrayMic/0159.wav,F04,THE JOB PROVIDES MANY BENEFITS
MC01-Session2-head-0319,2.1019375,/scratch/bchristensen/MC01/Session2/wav_headMic/0319.wav,MC01,LEE
MC01-Session2-head-0192,3.5704375,/scratch/bchristensen/MC01/Session2/wav_headMic/0192.wav,MC01,A QUICK TOUCHDOWN RESULTED
M02-Session2-array-0135,3,/scratch/bchristensen/M02/Session2/wav_arrayMic/0135.wav,M02,BIT
MC03-Session1-array-0561,1.8,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0561.wav,MC03,RIDE
F01-Session1-array-0013,1.65,/scratch/bchristensen/F01/Session1/wav_arrayMic/0013.wav,F01,KNOW
FC02-Session3-array-0366,2.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0366.wav,FC02,GEESE
M03-Session2-head-0006,2.19,/scratch/bchristensen/M03/Session2/wav_headMic/0006.wav,M03,GADGET
FC01-Session1-array-0057,3.75,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0057.wav,FC01,BETA
MC03-Session1-array-0275,1.5,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0275.wav,MC03,PITTING
FC02-Session3-head-0828,3.635,/scratch/bchristensen/FC02/Session3/wav_headMic/0828.wav,FC02,I GOT INTO ACTING BY ACCIDENT
F04-Session2-head-0168,2.245,/scratch/bchristensen/F04/Session2/wav_headMic/0168.wav,F04,MIKE
F04-Session2-head-0146,2.945,/scratch/bchristensen/F04/Session2/wav_headMic/0146.wav,F04,AT
M01-Session2_3-head-0039,1.728125,/scratch/bchristensen/M01/Session2_3/wav_headMic/0039.wav,M01,BAD
MC03-Session1-head-0512,1.495,/scratch/bchristensen/MC03/Session1/wav_headMic/0512.wav,MC03,BOOT
M03-Session2-array-0395,2.7,/scratch/bchristensen/M03/Session2/wav_arrayMic/0395.wav,M03,DRESS
