ID,duration,wav,spk_id,wrd
MC03-Session2-array-0179,1.2,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0179.wav,MC03,RAKES
MC04-Session1-array-0566,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0566.wav,MC04,RAKE
F03-Session1-head-0066,1.1441875,/scratch/bchristensen/F03/Session1/wav_headMic/0066.wav,F03,BUBBLE
FC02-Session3-head-0255,2.07,/scratch/bchristensen/FC02/Session3/wav_headMic/0255.wav,FC02,CHEER
M01-Session2_3-array-0116,3,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0116.wav,M01,NEAR
MC01-Session1-head-0141,3,/scratch/bchristensen/MC01/Session1/wav_headMic/0141.wav,MC01,HEAR
MC04-Session2-array-1015,1.35,/scratch/bchristensen/MC04/Session2/wav_arrayMic/1015.wav,MC04,SEED
MC01-Session1-head-0087,3.245,/scratch/bchristensen/MC01/Session1/wav_headMic/0087.wav,MC01,KNEW
MC03-Session1-array-0508,1.65,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0508.wav,MC03,AIR
MC01-Session1-array-0228,4.65,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0228.wav,MC01,WE GATHERED SHELLS ON THE BEACH
MC02-Session2-array-0303,3,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0303.wav,MC02,FIVE
FC02-Session3-array-0777,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0777.wav,FC02,ABLE
MC01-Session1-head-0040,3.3,/scratch/bchristensen/MC01/Session1/wav_headMic/0040.wav,MC01,TRADE
M05-Session1-head-0019,9,/scratch/bchristensen/M05/Session1/wav_headMic/0019.wav,M05,A LONG FLOWING BEARD CLINGS TO HIS CHIN
FC03-Session1-head-0304,4.73,/scratch/bchristensen/FC03/Session1/wav_headMic/0304.wav,FC03,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
M01-Session2_3-head-0187,4.86425,/scratch/bchristensen/M01/Session2_3/wav_headMic/0187.wav,M01,THERE IS A TREEHOUSE UP ABOVE
F04-Session2-head-0167,2.35,/scratch/bchristensen/F04/Session2/wav_headMic/0167.wav,F04,QUEBEC
FC03-Session1-array-0005,1.5,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0005.wav,FC03,BORN
MC04-Session1-array-0254,1.65,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0254.wav,MC04,LOOP
MC03-Session2-array-0276,1.65,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0276.wav,MC03,LAX
FC02-Session2-array-0247,3,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0247.wav,FC02,ROCK
FC02-Session3-array-0151,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0151.wav,FC02,FLICKER
FC02-Session3-array-0623,5.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0623.wav,FC02,WE EXPERIENCE DISTRESS AND FRUSTRATION OBTAINING OUR DEGREES
M02-Session1-array-0047,1.95,/scratch/bchristensen/M02/Session1/wav_arrayMic/0047.wav,M02,STORE
F04-Session2-head-0166,3.57,/scratch/bchristensen/F04/Session2/wav_headMic/0166.wav,F04,TOP
M05-Session2-head-0124,6.17,/scratch/bchristensen/M05/Session2/wav_headMic/0124.wav,M05,I WAS CONSCIOUS ALL THE TIME
M05-Session1-array-0070,2.1826875,/scratch/bchristensen/M05/Session1/wav_arrayMic/0070.wav,M05,PARK
FC02-Session2-array-0165,2.4,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0165.wav,FC02,HEAR
FC03-Session1-array-0166,2.55,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0166.wav,FC03,TILE
MC03-Session2-array-0118,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0118.wav,MC03,MEAT
FC01-Session1-array-0091,3.15,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0091.wav,FC01,GO
