Speaker,WER,Num_Tokens,Insertions,Deletions,Substitutions
MC03,5.678509027373326,3434,41,97,57
MC02,7.317073170731708,2255,41,39,85
MC04,5.254350736278447,2988,47,49,61
F04,6.573705179282869,1004,23,14,29
MC01,3.278016799836099,4881,40,51,69
M02,140.12829650748395,1403,1593,82,291
F01,61.458333333333336,384,38,64,134
FC02,3.629764065335753,4408,31,54,75
M03,3.708133971291866,1672,5,38,19
FC01,10.91703056768559,229,13,3,9
M01,47.31404958677686,968,126,94,238
FC03,5.891891891891892,3700,68,50,100
F03,19.411032766486937,2411,126,125,217
M04,85.43177323665128,1517,684,232,380
M05,23.006416131989003,1091,64,69,118
