id,speaker_id,reference,raw_reference,transcription,raw_transcription,audio_path
sample_0,MC03,SEE,SEE,SEE YE,SEE YE,/scratch/bchristensen/MC03/Session1/wav_headMic/0532.wav
sample_1,MC02,GOLF,GOLF,IN THE GOLF,IN THE GOLF,/scratch/bchristensen/MC02/Session1/wav_headMic/0291.wav
sample_2,MC03,ROCK,ROCK,ROCK,ROCK,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0184.wav
sample_3,MC03,PARK,PARK,PARK,PARK,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0039.wav
sample_4,MC04,WE SELECTED PLACES WHERE FAMILIES WILL BE WELCOME,WE SELECTED PLACES WHERE FAMILIES WILL BE WELCOME,WE SELECTED PLACES WHERE FAMILIES WILL BE WELCOME,WE SELECTED PLACES WHERE FAMILIES WILL BE WELCOME,/scratch/bchristensen/MC04/Session1/wav_headMic/0642.wav
sample_5,F04,THE JOB PROVIDES MANY BENEFITS,THE JOB PROVIDES MANY BENEFITS,HE PROVIDES MANY BENEFITS,HE PROVIDES MANY BENEFITS,/scratch/bchristensen/F04/Session2/wav_arrayMic/0159.wav
sample_6,MC01,LEE,LEE,LEE,LEE,/scratch/bchristensen/MC01/Session2/wav_headMic/0319.wav
sample_7,MC01,A QUICK TOUCHDOWN RESULTED,A QUICK TOUCHDOWN RESULTED,A QUICK TOUCHDOWN RESULTED,A QUICK TOUCHDOWN RESULTED,/scratch/bchristensen/MC01/Session2/wav_headMic/0192.wav
sample_8,M02,BIT,BIT,THE BIRDS,THE BIRDS,/scratch/bchristensen/M02/Session2/wav_arrayMic/0135.wav
sample_9,MC03,RIDE,RIDE,RIDE,RIDE,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0561.wav
sample_10,F01,KNOW,KNOW,WOE,WOE,/scratch/bchristensen/F01/Session1/wav_arrayMic/0013.wav
sample_11,FC02,GEESE,GEESE,BEEF,BEEF,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0366.wav
sample_12,M03,GADGET,GADGET,ADJUTANT,ADJUTANT,/scratch/bchristensen/M03/Session2/wav_headMic/0006.wav
sample_13,FC01,BETA,BETA,BETAH,BETAH,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0057.wav
sample_14,MC03,PITTING,PITTING,PITTING,PITTING,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0275.wav
sample_15,FC02,I GOT INTO ACTING BY ACCIDENT,I GOT INTO ACTING BY ACCIDENT,I GOT INTO ACTION BY ACCIDENT,I GOT INTO ACTION BY ACCIDENT,/scratch/bchristensen/FC02/Session3/wav_headMic/0828.wav
sample_16,F04,MIKE,MIKE,IT S IT,IT'S IT,/scratch/bchristensen/F04/Session2/wav_headMic/0168.wav
sample_17,F04,AT,AT,DON T,DON'T,/scratch/bchristensen/F04/Session2/wav_headMic/0146.wav
sample_18,M01,BAD,BAD,BAD WORDS,BAD WORDS,/scratch/bchristensen/M01/Session2_3/wav_headMic/0039.wav
sample_19,MC03,BOOT,BOOT,BOOT,BOOT,/scratch/bchristensen/MC03/Session1/wav_headMic/0512.wav
sample_20,M03,DRESS,DRESS,STRESS,STRESS,/scratch/bchristensen/M03/Session2/wav_arrayMic/0395.wav
sample_21,M03,FLOOR,FLOOR,FLORA,FLORA,/scratch/bchristensen/M03/Session2/wav_arrayMic/0142.wav
sample_22,MC02,NOVEMBER,NOVEMBER,NOVEMBER,NOVEMBER,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0321.wav
sample_23,FC02,FOUR,FOUR,IT S FOUR,IT'S FOUR,/scratch/bchristensen/FC02/Session3/wav_headMic/0425.wav
sample_24,M03,THE JOB PROVIDES MANY BENEFITS,THE JOB PROVIDES MANY BENEFITS,THE JOB PROVIDES MANY BENEFITS,THE JOB PROVIDES MANY BENEFITS,/scratch/bchristensen/M03/Session2/wav_arrayMic/0339.wav
sample_25,MC04,RAKE,RAKE,DRAKE,DRAKE,/scratch/bchristensen/MC04/Session1/wav_headMic/0596.wav
sample_26,M02,DON T ASK ME TO CARRY AN OILY RAG LIKE THAT,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT,D ARTAGNAN THAT,D'ARTAGNAN THAT,/scratch/bchristensen/M02/Session1/wav_headMic/0106.wav
sample_27,FC03,WE ALL SAT DOWN AND RELAXED,WE ALL SAT DOWN AND RELAXED,WE ALL SAT DOWN AND RELAXED,WE ALL SAT DOWN AND RELAXED,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0014.wav
sample_28,MC03,KNEW,KNEW,KNEEL,KNEEL,/scratch/bchristensen/MC03/Session1/wav_headMic/0094.wav
sample_29,MC04,THOUGHT,THOUGHT,THOWT,THOWT,/scratch/bchristensen/MC04/Session1/wav_headMic/0304.wav
sample_30,MC03,SINK,SINK,IT S SAKE,IT'S SAKE,/scratch/bchristensen/MC03/Session1/wav_headMic/0479.wav
sample_31,M03,MUCH,MUCH,MUCH,MUCH,/scratch/bchristensen/M03/Session2/wav_arrayMic/0242.wav
sample_32,F04,THE MISGUIDED SOULS HAVE LOST THEIR WAY,THE MISGUIDED SOULS HAVE LOST THEIR WAY,THE MISGUIDED THRALLS HAVE LOST THEIR WAY,THE MISGUIDED THRALLS HAVE LOST THEIR WAY,/scratch/bchristensen/F04/Session2/wav_arrayMic/0083.wav
